,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
37444,m105,jackie brown,L313844,u1595,MAX,You're takin' a helluva chance kid.,1197
37445,m105,jackie brown,L313843,u1593,JACKIE,He won't -- I mean he didn't the last time. He'll be expecting fifty thousand and there it is -- on top.,1197
37446,m105,jackie brown,L313842,u1595,MAX,What if he checks it?,1197
37447,m105,jackie brown,L313841,u1593,JACKIE,In the bag underneath.,1197
37448,m105,jackie brown,L313840,u1595,MAX,Where's the rest of it?,1197
37449,m105,jackie brown,L313839,u1593,JACKIE,Well you know I'm not going to show him the whole amount. He'll see fifty thousand.,1197
37450,m105,jackie brown,L313838,u1595,MAX,But you still have to show him the money at the airport.,1197
37451,m105,jackie brown,L313837,u1593,JACKIE,Don't be so literal. Ray believed it.,1197
37452,m105,jackie brown,L313836,u1595,MAX,It'll be more than that.,1197
37453,m105,jackie brown,L313834,u1593,JACKIE,All he needed was a reasonable explanation.,1197
37454,m105,jackie brown,L313833,u1595,MAX,You know a good cop won't let you know he knows you're fulla shit.,1197
37455,m105,jackie brown,L313832,u1593,JACKIE,Oh yeah. I got them thinking Ordell's real nervous. They love thinking he's scared of them.,1197
37456,m105,jackie brown,L313831,u1595,MAX,Do you think they bought it?,1197
37457,m105,jackie brown,L313830,u1593,JACKIE,I told them Ordell's changed the amount he's bringing in.,1197
37458,m105,jackie brown,L313677,u1593,JACKIE,That's what you do to go through with the shit you start. You rationalize. I can do this Max I know I can. But I can't do it without you.,1197
37459,m105,jackie brown,L313676,u1595,MAX,You're rationalizing.,1197
37460,m105,jackie brown,L313654,u1593,JACKIE,It may be evidence once they get their hands on it but right now it's only money.,1197
37461,m105,jackie brown,L313653,u1595,MAX,The feds. It's evidence.,1197
37462,m105,jackie brown,L313627,u1593,JACKIE,What if I've figured a way?,1197
37463,m105,jackie brown,L313626,u1595,MAX,Don't even think about it. You could get yourself killed go to prison...,1197
37464,m105,jackie brown,L313625,u1595,MAX,I believe I said I'd be tempted.,1197
37465,m105,jackie brown,L313624,u1593,JACKIE,If you had a chance unemployed now to walk off with a half-million dollars would you take it?,1197
37466,m105,jackie brown,L313623,u1595,MAX,Which one?,1197
37467,m105,jackie brown,L313622,u1593,JACKIE,I'm not sure you answered my question.,1197
37468,m105,jackie brown,L313621,u1595,MAX,More or less.,1197
37469,m105,jackie brown,L313620,u1593,JACKIE,And is that it?,1197
37470,m105,jackie brown,L313618,u1593,JACKIE,Did you do it that night?,1197
37471,m105,jackie brown,L313617,u1595,MAX,That's my job.,1197
37472,m105,jackie brown,L313616,u1593,JACKIE,You do that?,1197
37473,m105,jackie brown,L313615,u1595,MAX,Shoot him with the stun gun. While he's incapacitated cuff him take 'em to County.,1197
37474,m105,jackie brown,L313614,u1593,JACKIE,What do you do when he comes home?,1197
37475,m105,jackie brown,L313613,u1595,MAX,And went to this guy's house in El Monte and I waited for him.,1197
37476,m105,jackie brown,L313612,u1595,MAX,Got another gun and a stun gun...,1197
37477,m105,jackie brown,L313609,u1595,MAX,Uh-huh.,1197
37478,m105,jackie brown,L313608,u1593,JACKIE,Wait a minute. After we were together you went and snuck into a guy's house?,1197
37479,m105,jackie brown,L313607,u1595,MAX,Yeah that night I went to pick up a guy. I hear he's staying at this house so I sneak in wait for him to come home.,1197
37480,m105,jackie brown,L313606,u1593,JACKIE,The day you got me out of jail?,1197
37481,m105,jackie brown,L313605,u1595,MAX,Hi I'm Max Cherry. Your bail bondsman.,1197
37482,m105,jackie brown,L313604,u1595,MAX,It's been a long time coming. I finally made up my mind -- I guess it was Thursday.,1197
37483,m105,jackie brown,L313603,u1593,JACKIE,When did you decide?,1197
37484,m105,jackie brown,L313602,u1595,MAX,A lot of reasons. But the main one would be I'm tired of it.,1197
37485,m105,jackie brown,L313601,u1593,JACKIE,Why?,1197
37486,m105,jackie brown,L313600,u1595,MAX,I have to stand behind all my active bonds but I'm not writing any new ones.,1197
37487,m105,jackie brown,L313599,u1595,MAX,Okay sure. I might be tempted. Especially now since I'm getting out of the bail bonds business.,1197
37488,m105,jackie brown,L313598,u1593,JACKIE,You're avoiding the question.,1197
37489,m105,jackie brown,L313597,u1595,MAX,A half-a-million dollars will always be missed.,1197
37490,m105,jackie brown,L313596,u1593,JACKIE,You know where it came from. It's not like it's anybody's life savings. It wouldn't even be missed.,1197
37491,m105,jackie brown,L313595,u1595,MAX,If I saw a way to walk off with a shopping bag full of money would I take it?,1197
37492,m105,jackie brown,L313594,u1593,JACKIE,No I mean you right now. Not it you were somebody else.,1197
37493,m105,jackie brown,L313593,u1595,MAX,What? If I was in Nicolet's place?,1197
37494,m105,jackie brown,L313592,u1593,JACKIE,What about you Max?,1197
37495,m105,jackie brown,L313591,u1595,MAX,No harm in that. He's a young guy havin' fun being a cop. I know the type trust me on this. He's more interested in Ordell than the money. If he's gonna do anything suspect it'll be cutting corners to get the conviction; but he wouldn't walk off with the money. It's evidence.,1197
37496,m105,jackie brown,L313590,u1593,JACKIE,He tries to act cool.,1197
37497,m105,jackie brown,L313589,u1595,MAX,Has Nicolet told you any colorful stories like that?,1197
37498,m105,jackie brown,L313588,u1593,JACKIE,He weren't bullshittin' either 'cause later he was suspended and forced to retire.,1197
37499,m105,jackie brown,L313587,u1595,MAX,You know some interesting people.,1197
37500,m105,jackie brown,L313586,u1593,JACKIE,Not really. But I knew this narcotics cop one time. Told me that in a raid the whole package never gets back to the station. His exact words.,1197
37501,m105,jackie brown,L313585,u1595,MAX,Has he hinted around?,1197
37502,m105,jackie brown,L313584,u1593,JACKIE,You don't propose something like that unless you're pretty sure the other person's into it.,1197
37503,m105,jackie brown,L313583,u1595,MAX,I see.,1197
37504,m105,jackie brown,L313582,u1593,JACKIE,He's setting me up to make a proposition.,1197
37505,m105,jackie brown,L313581,u1595,MAX,I don't follow your logic. What does his being nice to you have to do with him wanting Ordell's money?,1197
37506,m105,jackie brown,L313580,u1593,JACKIE,Maybe. But I'm thinking it might be something like he wants the money for himself.,1197
37507,m105,jackie brown,L313579,u1595,MAX,You think he's got a thing for you?,1197
37508,m105,jackie brown,L313578,u1593,JACKIE,I know I got your message. Ray wanted to have dinner. He wanted to talk about the sting we're plotting. That's what he calls it. A sting. He's being real nice to me.,1197
37509,m105,jackie brown,L313577,u1595,MAX,I called you last night.,1197
37510,m105,jackie brown,L313576,u1593,JACKIE,Yeah we were goin' over everything. That's why all the bags.,1197
37511,m105,jackie brown,L313575,u1595,MAX,He was here?,1197
37512,m105,jackie brown,L313574,u1593,JACKIE,I'm helping him bring his money into America. He loves the idea. You just missed him.,1197
37513,m105,jackie brown,L313573,u1595,MAX,Will Ordell go for that?,1197
37514,m105,jackie brown,L313572,u1595,MAX,Sit down leave the bag under the table?,1197
37515,m105,jackie brown,L313571,u1593,JACKIE,Right around here in the food court.,1197
37516,m105,jackie brown,L313570,u1595,MAX,Make the delivery somewhere in the mall.,1197
37517,m105,jackie brown,L313569,u1593,JACKIE,He always just picked it up at my place. But with A.T.F. involved I want to stage it. You know make it look more intriguing like we know what the fuck we're doin'. Then it's up to Ray Nicolet the A.T.F. guy to follow the shopping bag.,1197
37518,m105,jackie brown,L313568,u1595,MAX,You don't actually do it that way?,1197
37519,m105,jackie brown,L313567,u1593,JACKIE,Yea but I'm going to dress it up. Put the money in a shopping bag and hand it to someone I meet here.,1197
37520,m105,jackie brown,L313566,u1595,MAX,Bring the money in and they follow it?,1197
37521,m105,jackie brown,L313565,u1593,JACKIE,They seem to like the idea.,1197
37522,m105,jackie brown,L313564,u1595,MAX,You talk them into it?,1197
37523,m105,jackie brown,L313563,u1593,JACKIE,I go back to work tomorrow.,1197
37524,m105,jackie brown,L313562,u1595,MAX,What're you a bag lady?,1197
37525,m105,jackie brown,L313561,u1595,MAX,I don't care.,1197
37526,m105,jackie brown,L313560,u1593,JACKIE,How old's Annette?,1197
37527,m105,jackie brown,L313559,u1595,MAX,I'm old enough to be her father.,1197
37528,m105,jackie brown,L313558,u1593,JACKIE,Why?,1197
37529,m105,jackie brown,L313557,u1595,MAX,She's adorable. But I had to end it.,1197
37530,m105,jackie brown,L313555,u1595,MAX,Sandra Bullock. You know her?,1197
37531,m105,jackie brown,L313554,u1593,JACKIE,Who was your girl before Annette?,1197
37532,m105,jackie brown,L313552,u1595,MAX,For now. These relationships never last too long.,1197
37533,m105,jackie brown,L313551,u1593,JACKIE,And Annette's it for you?,1197
37534,m105,jackie brown,L313550,u1595,MAX,Well I'd never be so bold as to speak for all men but as or myself and a few of my friends that's definitely the case. There's a lot of actresses out there you like and there's some you have crushes on. But there's always one who you love. And with her it's sorta like going steady.,1197
37535,m105,jackie brown,L313549,u1593,JACKIE,Does it happen to all men?,1197
37536,m105,jackie brown,L313546,u1595,MAX,No...  ...I don't believe she's ever heard of me. But that doesn't mean we're not going steady.,1197
37537,m105,jackie brown,L313545,u1593,JACKIE,Oh are you? Does she know that?,1197
37538,m105,jackie brown,L313544,u1595,MAX,Pretty good. Me and Annette Bening are goin steady.,1197
37539,m105,jackie brown,L313543,u1593,JACKIE,How was it?,1197
37540,m105,jackie brown,L313541,u1593,JACKIE,What'd ya see?,1197
37541,m105,jackie brown,L313540,u1595,MAX,Catching a movie.,1197
37542,m105,jackie brown,L313539,u1593,JACKIE,I know ignoring me. What're you up to?,1197
37543,m105,jackie brown,L313538,u1595,MAX,I walked right past you.,1197
37544,m105,jackie brown,L313537,u1593,JACKIE,Surprise.,1197
37545,m105,jackie brown,L313536,u1595,MAX,Well hello.,1197
37546,m105,jackie brown,L313326,u1593,JACKIE,Well I've flown seven million miles. And I've been waitin' on people almost twenty years. The best job I could get after my bust was Cabo Air which is about the worst job you can get in this industry. I make about sixteen thousand with retirement benefits ain't worth a damn. And now with this arrest hanging over my head I'm scared. If I lose my job I gotta start all over again but I got nothin' to start over with. I'll be stuck with whatever I can get. And that scares me more than Ordell.,1197
37547,m105,jackie brown,L313325,u1595,MAX,Fifteen thousand.,1197
37548,m105,jackie brown,L313324,u1593,JACKIE,I just feel like I'm always starting over. You said how many bonds you wrote?,1197
37549,m105,jackie brown,L313323,u1595,MAX,Does something else worry you?,1197
37550,m105,jackie brown,L313321,u1593,JACKIE,Yeah.,1197
37551,m105,jackie brown,L313320,u1595,MAX,Bigger?,1197
37552,m105,jackie brown,L313319,u1593,JACKIE,My ass ain't the same.,1197
37553,m105,jackie brown,L313317,u1595,MAX,You know I can't really feel too sorry for you in that department.,1197
37554,m105,jackie brown,L313316,u1593,JACKIE,It's different with men.,1197
37555,m105,jackie brown,L313315,u1595,MAX,I'm fine with it or I wouldn't of done it I did it to feel better about myself and I do. When I look in the mirror it looks like me.,1197
37556,m105,jackie brown,L313314,u1593,JACKIE,How'd you feel about it?,1197
37557,m105,jackie brown,L313313,u1595,MAX,Okay I'm a little sensitive about my hair. It started falling out ten years ago. So I did something about it.,1197
37558,m105,jackie brown,L313312,u1593,JACKIE,Really?,1197
37559,m105,jackie brown,L313311,u1595,MAX,It's not really something I think about.,1197
37560,m105,jackie brown,L313310,u1593,JACKIE,I'm asking how you feel. Does it bother you?,1197
37561,m105,jackie brown,L313309,u1595,MAX,You're not old. You look great.,1197
37562,m105,jackie brown,L313308,u1593,JACKIE,How do you feel about getting old?,1197
37563,m105,jackie brown,L313307,u1593,JACKIE,I ain't goin' to jail and I ain't doin' that probation thing again.,1197
37564,m105,jackie brown,L313306,u1595,MAX,It's very possible Ordell's killed somebody.,1197
37565,m105,jackie brown,L313305,u1593,JACKIE,If I get let off. Otherwise fuck 'em.,1197
37566,m105,jackie brown,L313304,u1595,MAX,You're gonna offer to set him up?,1197
37567,m105,jackie brown,L313303,u1593,JACKIE,Same way I been doin' but first they got to let me go back to work.,1197
37568,m105,jackie brown,L313302,u1595,MAX,How do you get it out?,1197
37569,m105,jackie brown,L313300,u1595,MAX,No thanks. There's gotta be other ways to get it out.,1197
37570,m105,jackie brown,L313299,u1593,JACKIE,He needs me. Without me all that money is just gonna sit over there in Cabo. Sugar?,1197
37571,m105,jackie brown,L313298,u1595,MAX,Why?,1197
37572,m105,jackie brown,L313297,u1593,JACKIE,He had his doubts at first. But he's always trusted me an wants more than anything to believe he still can.,1197
37573,m105,jackie brown,L313296,u1593,JACKIE,We talked.,1197
37574,m105,jackie brown,L313295,u1595,MAX,What?... What'd you do?,1197
37575,m105,jackie brown,L313294,u1593,JACKIE,He came by.,1197
37576,m105,jackie brown,L313293,u1595,MAX,He called you?,1197
37577,m105,jackie brown,L313292,u1593,JACKIE,He told me last night.,1197
37578,m105,jackie brown,L313291,u1595,MAX,How'd you find that out?,1197
37579,m105,jackie brown,L313290,u1593,JACKIE,It's a lot of money. About a half-a- million dollars. All of it in Cabo in safe deposit boxes and more comin' in.,1197
37580,m105,jackie brown,L313289,u1595,MAX,Well if the A.T.F. guy is the one who wants you that'll only interest him up to a point.,1197
37581,m105,jackie brown,L313288,u1593,JACKIE,I want to talk to them first. I know more now about Ordell's money.,1197
37582,m105,jackie brown,L313287,u1595,MAX,What I meant was have a lawyer do the negotiating for you.,1197
37583,m105,jackie brown,L313286,u1593,JACKIE,I don't know yet. I'm going to talk with Dargus and Nicolet today. Do what you suggested. Offer to help and see what happens.,1197
37584,m105,jackie brown,L313285,u1595,MAX,Are you?,1197
37585,m105,jackie brown,L313284,u1593,JACKIE,I called in sick this morning. As far as the airline knows I'm still available.,1197
37586,m105,jackie brown,L313283,u1595,MAX,It's nice.,1197
37587,m105,jackie brown,L313282,u1593,JACKIE,'74 I think.,1197
37588,m105,jackie brown,L313281,u1595,MAX,'76?,1197
37589,m105,jackie brown,L313280,u1593,JACKIE,The Delfonics.,1197
37590,m105,jackie brown,L313279,u1595,MAX,Who is this?,1197
37591,m105,jackie brown,L313278,u1593,JACKIE,Uh-huh.,1197
37592,m105,jackie brown,L313277,u1595,MAX,This is pretty.,1197
37593,m105,jackie brown,L313274,u1593,JACKIE,I got a few. But I can't afford to start all over again. I got too much time and money invested in my records.,1197
37594,m105,jackie brown,L313273,u1595,MAX,You never got into the whole CD revolution?,1197
37595,m105,jackie brown,L313272,u1595,MAX,It looks nice.,1197
37596,m105,jackie brown,L313271,u1593,JACKIE,I couldn't wait till I got home last night and wash my hair.,1197
37597,m105,jackie brown,L313270,u1595,MAX,Sure.,1197
37598,m105,jackie brown,L313269,u1593,JACKIE,Want to hear some music?,1197
37599,m105,jackie brown,L313268,u1593,JACKIE,Yeah.,1197
37600,m105,jackie brown,L313267,u1595,MAX,Somebody loan it to you?,1197
37601,m105,jackie brown,L313265,u1595,MAX,You went out this morning and bought a gun.,1197
37602,m105,jackie brown,L313264,u1593,JACKIE,What I couldn't hear you?,1197
37603,m105,jackie brown,L313263,u1595,MAX,You went out this morning and bought a gun?,1197
37604,m105,jackie brown,L313262,u1593,JACKIE,Thanks but I have my own now.,1197
37605,m105,jackie brown,L313260,u1595,MAX,Black's fine.,1197
37606,m105,jackie brown,L313259,u1593,JACKIE,I felt a lot safer having it. My milk went bad when I was in jail.,1197
37607,m105,jackie brown,L313258,u1595,MAX,You get a chance to use it?,1197
37608,m105,jackie brown,L313257,u1593,JACKIE,I am. Have a seat.,1197
37609,m105,jackie brown,L313256,u1595,MAX,If you're having some.,1197
37610,m105,jackie brown,L313185,u1593,JACKIE,I think maybe I have more options than I thought.,1197
37611,m105,jackie brown,L313184,u1595,MAX,What'dya think?,1197
37612,m105,jackie brown,L313183,u1595,MAX,Give 'em what you got. Offer to help. Show a willingness to be helpful. You want to stay out of jail don't you?,1197
37613,m105,jackie brown,L313182,u1593,JACKIE,But if all I can give 'em is Ordell's name -- I don't really know shit about what he does or how he does it -- That don't give me much to bargain with.,1197
37614,m105,jackie brown,L313181,u1595,MAX,Well Jackie you got caught you're gonna have to give 'em something.,1197
37615,m105,jackie brown,L313180,u1593,JACKIE,Yeah if I cooperate.,1197
37616,m105,jackie brown,L313179,u1595,MAX,Ask A.T.F. They might give you permission.,1197
37617,m105,jackie brown,L313178,u1593,JACKIE,Whatever it was had to fit in my bag and not hit you in the face if the bag was opened. This ain't solvin' my problem. I gotta figure out a way to either keep my job or get out of trouble. I'm off today but if I can't leave the country I'm out of a job. And if I don't got a job I can't hire a lawyer.,1197
37618,m105,jackie brown,L313177,u1595,MAX,If you knew bringing anything over ten thousand was against the law why not pack a hundred grand?,1197
37619,m105,jackie brown,L313176,u1593,JACKIE,That's it. He's cash poor. He kept on me till I finally said okay. I'll bring whatever fits in a nine-by- twelve envelope. I got paid five hundred dollars and his friend Mr. Walker in Mexico gave me the envelope.,1197
37620,m105,jackie brown,L313175,u1595,MAX,Cash poor?,1197
37621,m105,jackie brown,L313174,u1593,JACKIE,It's all in lock boxes in a Mexico bank. But he's got a problem. He's -- what do you call it when you got money but don't have cash?,1197
37622,m105,jackie brown,L313173,u1595,MAX,He's got that kinda money?,1197
37623,m105,jackie brown,L313172,u1593,JACKIE,With ten thousand? Nine.,1197
37624,m105,jackie brown,L313171,u1595,MAX,How many trips did you make?,1197
37625,m105,jackie brown,L313170,u1593,JACKIE,I used to bring over ten thousand at a time. That's the legal limit so I never brought more than that.,1197
37626,m105,jackie brown,L313169,u1593,JACKIE,I have a pretty good idea. Ordell ain't no bootlegger and I doubt he's smugglin' Cuban cigars. So that only leaves one thing an A.T.F. man would be interested in.,1197
37627,m105,jackie brown,L313168,u1595,MAX,'Cause if he busted you you'd play hell bonding out of federal court. He doesn't want you mad at him he wants you to tell him what you know. He uses you to get a line on Ordell make a case then take him federal. You know what Ordell's into?,1197
37628,m105,jackie brown,L313167,u1593,JACKIE,It was the other guy who busted me.,1197
37629,m105,jackie brown,L313166,u1595,MAX,He's the one who wants you.,1197
37630,m105,jackie brown,L313165,u1593,JACKIE,Ray Nicolet with Alcohol Tobacco and Firearms.,1197
37631,m105,jackie brown,L313164,u1595,MAX,No you didn't. What branch?,1197
37632,m105,jackie brown,L313163,u1593,JACKIE,I didn't?,1197
37633,m105,jackie brown,L313162,u1595,MAX,You mentioned a guy from L.A.P.D. but you didn't mention the Federal.,1197
37634,m105,jackie brown,L313161,u1593,JACKIE,The federal agent kinda half hinted Ordell might of done Beaumont.,1197
37635,m105,jackie brown,L313160,u1595,MAX,Same as you. Ten thousand.,1197
37636,m105,jackie brown,L313159,u1593,JACKIE,Ordell pick up his bond?,1197
37637,m105,jackie brown,L313158,u1595,MAX,I wrote him on Monday. They found him dead on Tuesday.,1197
37638,m105,jackie brown,L313157,u1593,JACKIE,That's him. How do you know 'em?,1197
37639,m105,jackie brown,L313156,u1595,MAX,That would be Beaumont Livingston.,1197
37640,m105,jackie brown,L313153,u1593,JACKIE,Who gave me the money and who I was giving it to. And some guy they found in a trunk with his head blown off. Said it was him who told them 'bout me.,1197
37641,m105,jackie brown,L313152,u1595,MAX,What did they want to know?,1197
37642,m105,jackie brown,L313151,u1593,JACKIE,I had 'em too. I burnt those two Starky and Hutch motherfuckers down. Then their asses lucked out and found that coke.,1197
37643,m105,jackie brown,L313150,u1595,MAX,They wanted you to tell them what you know.,1197
37644,m105,jackie brown,L313148,u1595,MAX,You know who put the dope in your bag?,1197
37645,m105,jackie brown,L313147,u1593,JACKIE,Sure.,1197
37646,m105,jackie brown,L313146,u1595,MAX,But they won't want to take you to trial. They'll offer you simple Possession a few months of County time and a year or two probation.  How 'bout another?,1197
37647,m105,jackie brown,L313145,u1593,JACKIE,Shit.,1197
37648,m105,jackie brown,L313144,u1595,MAX,I'd say if you're tried and found guilty you won't get more than a year and a day. That's State time. Prison.,1197
37649,m105,jackie brown,L313143,u1593,JACKIE,So far I've been told I can cooperate and get probation maybe. Or I can stand mute and get as much as five years. Does that sound right?,1197
37650,m105,jackie brown,L313142,u1595,MAX,What have they told you?,1197
37651,m105,jackie brown,L313141,u1595,MAX,I am as a matter of fact.,1197
37652,m105,jackie brown,L313140,u1593,JACKIE,You're not tired of it?,1197
37653,m105,jackie brown,L313139,u1595,MAX,You know I figured out the other day I've written something like fifteen thousand bonds since I've been in the business. I'd say about eighty percent of them were at least drug related. If you want I can help you look at your options.,1197
37654,m105,jackie brown,L313138,u1593,JACKIE,She was more helpful than the fuckin' Public Defender.  I don't know -- I guess what I need is a lawyer find out what my options are.,1197
37655,m105,jackie brown,L313137,u1595,MAX,Was she helpful?,1197
37656,m105,jackie brown,L313136,u1593,JACKIE,Davidoffs. I get 'em in Mexico. They're hard to find here. I was locked up with the last two getting legal advice from a woman who was in for bustin' her boyfriend's head open with a baseball bat.,1197
37657,m105,jackie brown,L313135,u1595,MAX,What's your brand?,1197
37658,m105,jackie brown,L313134,u1593,JACKIE,That's why I don't quit. If I can't fly anymore I'm gonna have a bitch of a time gettin' my brand.,1197
37659,m105,jackie brown,L313133,u1595,MAX,Ten pounds. I lose it and put it back on.,1197
37660,m105,jackie brown,L313132,u1593,JACKIE,You gain weight?,1197
37661,m105,jackie brown,L313130,u1595,MAX,Great.,1197
37662,m105,jackie brown,L313129,u1593,JACKIE,'Cause I look like I just got outta jail that's why. You droppin' me off at home right? There's a place by me.,1197
37663,m105,jackie brown,L313128,u1595,MAX,Why does it need to be dark?,1197
37664,m105,jackie brown,L313127,u1593,JACKIE,That doesn't sound dark.,1197
37665,m105,jackie brown,L313126,u1595,MAX,It's kind of a sports bar,1197
37666,m105,jackie brown,L313125,u1593,JACKIE,Is it dark?,1197
37667,m105,jackie brown,L313124,u1595,MAX,We could stop at the Hilton by the airport.,1197
37668,m105,jackie brown,L313123,u1593,JACKIE,I'd love one but not there.,1197
37669,m105,jackie brown,L313122,u1595,MAX,I thought you might want a drink?,1197
37670,m105,jackie brown,L313121,u1593,JACKIE,Couldn't we just stop at a seven- eleven?,1197
37671,m105,jackie brown,L313120,u1595,MAX,It's okay. It's a cop hangout.,1197
37672,m105,jackie brown,L313119,u1593,JACKIE,I don't think so.,1197
37673,m105,jackie brown,L313118,u1595,MAX,Sure ever been to the Riverbottom?,1197
37674,m105,jackie brown,L313117,u1593,JACKIE,Can we stop for cigarettes?,1197
37675,m105,jackie brown,L313116,u1595,MAX,In cash.,1197
37676,m105,jackie brown,L313115,u1593,JACKIE,Who put up my bond? Ordell?,1197
37677,m105,jackie brown,L313114,u1595,MAX,You're serious?,1197
37678,m105,jackie brown,L313113,u1593,JACKIE,Can I see your I.D.?,1197
37679,m105,jackie brown,L313112,u1595,MAX,I gave you my card there.,1197
37680,m105,jackie brown,L313111,u1595,MAX,Who do you think I am?,1197
37681,m105,jackie brown,L313110,u1593,JACKIE,Are you really a bail bondsman?,1197
37682,m105,jackie brown,L313109,u1593,JACKIE,Okay.,1197
37683,m105,jackie brown,L313108,u1595,MAX,I can give you a lift home if you'd like?,1197
37685,m105,jackie brown,L313031,u1593,JACKIE,If I don't cooperate?,1197
37687,m105,jackie brown,L313029,u1593,JACKIE,What if I plead guilty?,1197
37689,m105,jackie brown,L313027,u1593,JACKIE,Who's side are you on?,1197
37691,m105,jackie brown,L313025,u1593,JACKIE,You tell those guys they'll have to do one helluva lot better than that before I'll even say 'hi' to them.,1197
37692,m105,jackie brown,L313674,u1593,JACKIE,Well Sheronda it was nice talking to you.,1197
37694,m105,jackie brown,L313672,u1593,JACKIE,You know what's in the bag you're taking?,1197
37696,m105,jackie brown,L313670,u1593,JACKIE,Then you don't see him for a few days?,1197
37698,m105,jackie brown,L313668,u1593,JACKIE,Not every day?,1197
37700,m105,jackie brown,L313666,u1593,JACKIE,Do you live together?,1197
37703,m105,jackie brown,L314083,u1593,JACKIE,Do you think I took some of that money?,1197
37705,m105,jackie brown,L314081,u1593,JACKIE,What about me?,1197
37707,m105,jackie brown,L314079,u1593,JACKIE,So what happens now?,1197
37709,m105,jackie brown,L314077,u1593,JACKIE,I thought you were watching him.,1197
37712,m105,jackie brown,L314072,u1593,JACKIE,If it'll make you happy.,1197
37714,m105,jackie brown,L314070,u1593,JACKIE,I have no idea.,1197
37716,m105,jackie brown,L314068,u1593,JACKIE,I didn't see him. I was in my underwear. If it was a white guy it was probably Louis. He kill Melanie?,1197
37719,m105,jackie brown,L314065,u1593,JACKIE,Not in the fitting room.,1197
37721,m105,jackie brown,L314063,u1593,JACKIE,I went looking for you. I went straight to the bookstore 'cause that's where you were last time but you weren't there. How the hell else am I supposed to let anybody know what happened? You didn't tell me how to do that did you? I knew I was under surveillance so when I couldn't spot anybody I started yelling.,1197
37723,m105,jackie brown,L314061,u1593,JACKIE,I had to. I was frantic. I didn't know what to do.,1197
37725,m105,jackie brown,L314059,u1593,JACKIE,She didn't give me one. I told you before Melanie wasn't part of the plan. Ordell must of told her to do it. She bursts in grabs the shopping bag and takes off. What am I supposed to do go after her? I'm in my fucking underwear. I had to get dressed before I could do anything. So I put this back on 'cause could put this on faster than I could my uniform.,1197
37727,m105,jackie brown,L314057,u1593,JACKIE,Because I didn't have it. Ray I swear Melanie came in and grabbed it.  And someone killed her for it.,1197
37729,m105,jackie brown,L314055,u1593,JACKIE,I got there early. I've had my eye on this suit -- Wait let's start over. I got there early. The idea was to try on the suit see if I liked it. If I did get them to wrap it up and change back into my uniform. That's what Sheronda's expecting me to wear. Go meet Sheronda give her the bag with fifty thousand and go home.,1197
37731,m105,jackie brown,L314053,u1593,JACKIE,I thought I did.,1197
37732,m105,jackie brown,L313883,u1593,JACKIE,Si.,1197
37734,m105,jackie brown,L313881,u1593,JACKIE,How can I do anything if I'm being watched every second?,1197
37736,m105,jackie brown,L313879,u1593,JACKIE,That would be one point of view.,1197
37738,m105,jackie brown,L313877,u1593,JACKIE,Yes. All those things are true.,1197
37740,m105,jackie brown,L313875,u1593,JACKIE,Uh-huh.,1197
37742,m105,jackie brown,L313873,u1593,JACKIE,Ever been tempted?,1197
37743,m105,jackie brown,L313870,u1593,JACKIE,I never have. It's not my money.,1197
37745,m105,jackie brown,L313868,u1593,JACKIE,I was told ten thousand in each pack.,1197
37748,m105,jackie brown,L313862,u1593,JACKIE,We could if I'm not in jail.,1197
37750,m105,jackie brown,L313860,u1593,JACKIE,You said that the last time.,1197
37751,m105,jackie brown,L313829,u1593,JACKIE,Right. Everything's the same except one change...,1197
37753,m105,jackie brown,L313827,u1593,JACKIE,Uh-huh.,1197
37755,m105,jackie brown,L313825,u1593,JACKIE,She didn't say.,1197
37757,m105,jackie brown,L313823,u1593,JACKIE,Uh-huh.,1197
37759,m105,jackie brown,L313821,u1593,JACKIE,I smiled and walked away. She also told me Ordell killed Beaumont.,1197
37761,m105,jackie brown,L313819,u1593,JACKIE,I'm sure that was the idea.,1197
37763,m105,jackie brown,L313817,u1593,JACKIE,It was her coke I got busted with. She knows everything but she's not part of it and she's pissed cause she's not part of it. Ordell wouldn't even let her stay at the meeting. She tried to talk me into ripping off Ordell.,1197
37765,m105,jackie brown,L313815,u1593,JACKIE,White girl named Melanie Ralston. Another girlfriend of Ordell's.,1197
37767,m105,jackie brown,L313813,u1593,JACKIE,Not yet.,1197
37771,m105,jackie brown,L313808,u1593,JACKIE,I imagine shit needs to be done.,1197
37773,m105,jackie brown,L313806,u1593,JACKIE,What for?,1197
37775,m105,jackie brown,L313804,u1593,JACKIE,Not really.,1197
37777,m105,jackie brown,L313802,u1593,JACKIE,This afternoon before I came here. He was with Ordell at an apartment in Hermosa Beach. I don't know if he lives there but I can find out.,1197
37779,m105,jackie brown,L313800,u1593,JACKIE,Ordell has a white guy working for him named Louis.,1197
37780,m105,jackie brown,L313647,u1593,JACKIE,A Broadway shopping bag.,1197
37782,m105,jackie brown,L313636,u1593,JACKIE,I thought you were going to let this one through.,1197
37784,m105,jackie brown,L313634,u1593,JACKIE,What are you doing?,1197
37786,m105,jackie brown,L313365,u1593,JACKIE,Short of wearing a wire I'll do everything I can to help you throw his ass in jail. And in exchange for my help I need permission to leave the country and immunity.,1197
